Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT019,51.0065936829792
FDT12,OUT049,4509.250153688442
DRL59,OUT045,669.880264596994
FDT47,OUT018,1246.7213394617606
FDI60,OUT017,1128.5295194163025
DRF51,OUT027,1279.4925348256675
NCK31,OUT049,1062.5352473525763
FDB08,OUT045,2031.8903950878428
FDM44,OUT035,1563.9517291090194
FDD46,OUT018,2119.300449014727
FDR27,OUT019,463.6921686626963
FDV56,OUT010,255.14336245931963
FDM02,OUT049,1076.4654700063638
FDU45,OUT018,1477.993892926028
FDZ10,OUT017,2065.622092505075
NCK31,OUT010,49.80477915352458
FDR27,OUT035,2336.8764373697104
FDF33,OUT013,1514.731158860399
FDJ36,OUT046,1764.6985507987126
FDP33,OUT049,3897.2906536891396
FDG17,OUT046,4138.64172780271
FDG47,OUT027,5508.817851321379
NCW29,OUT046,2395.971588623727
DRH59,OUT017,1437.514340196747
FDR32,OUT017,3615.446312465523
FDP48,OUT035,3381.286699743063
FDG17,OUT035,3916.3250082788118
DRJ59,OUT017,929.5908040621796
FDY48,OUT027,2322.6948470501234
FDB02,OUT046,2878.921173956594
FDN10,OUT019,290.6875455219031
NCD55,OUT035,840.5686246717489
FDX34,OUT013,1862.3721895607055
FDZ38,OUT045,2618.2556692293256
DRF37,OUT049,4116.028902985159
DRL47,OUT019,328.2601588472521
FDL27,OUT035,1156.4272680240506
NCP53,OUT035,4322.033264483592
FDT03,OUT019,339.2600868804034
FDJ28,OUT035,3045.48662138818
FDF40,OUT018,3230.0909917000045
FDA32,OUT035,3594.410704120907
NCP02,OUT017,716.0592799372121
FDZ31,OUT045,3367.2284773422953
NCQ29,OUT013,3981.0226718838044
FDP57,OUT010,273.18232736437835
FDL32,OUT027,3103.211175588921
DRB01,OUT035,2768.7721747013966
FDJ40,OUT046,1932.683826285711
FDO24,OUT018,2382.490860649878
FDO11,OUT018,3092.8224334895494
FDA56,OUT035,1769.3664587482285
FDF02,OUT045,1705.9249540298308
FDA10,OUT013,2027.6707691953043
NCI55,OUT017,2114.42078378394
FDZ40,OUT010,142.17258584126648
FDV08,OUT049,557.7128844954204
FDN48,OUT013,1296.2860506363008
FDU57,OUT017,2471.063100592977
DRF49,OUT013,1947.5327850202175
FDS02,OUT035,3298.640234097453
FDS43,OUT046,2764.4446823270177
FDT16,OUT013,4176.200999979
FDX19,OUT027,6458.172703044252
FDK15,OUT046,1641.8580705730224
DRA12,OUT049,2362.2861226431355
FDY35,OUT017,591.852727360543
NCU42,OUT013,2932.2053402389765
FDD26,OUT013,2980.0025647328357
FDR11,OUT018,2087.2335449433517
NCP53,OUT045,3635.303689433495
FDP34,OUT045,2276.18153623357
NCV41,OUT019,391.79841758106386
FDN20,OUT018,2129.4663259993267
FDZ16,OUT018,2379.974928892751
FDZ28,OUT049,2176.716994155534
NCL55,OUT013,3837.23340444011
NCJ17,OUT046,1327.0399160890229
FDT37,OUT046,3852.8461273006296
FDV51,OUT049,2596.8154009957125
FDZ28,OUT035,1948.5133144089943
FDN27,OUT013,1879.541933733063
FDS14,OUT019,353.9318225679974
FDZ58,OUT045,1624.2060957118003
FDD46,OUT046,2381.0537845851745
FDJ03,OUT035,570.1779816359453
FDU03,OUT010,527.618537403494
FDA33,OUT027,3828.3018476737516
NCW53,OUT035,3469.8113039675536
NCC55,OUT017,381.63685142220857
FDP52,OUT019,625.6411436679928
FDE39,OUT049,1651.9497323704206
FDB44,OUT035,3095.1701062302072
FDG59,OUT013,480.55591338231875
FDI05,OUT013,928.648741415062
FDF59,OUT045,1967.09567931397
FDM39,OUT019,407.97086535953576
FDB14,OUT013,1464.8504883758192
NCS05,OUT019,459.49945471796696
DRJ35,OUT045,691.7180721494963
FDO31,OUT019,246.4794555544895
FDA31,OUT046,2727.476386351752
FDX40,OUT049,593.7681373636158
FDW56,OUT045,2787.945712218647
FDH09,OUT018,1584.424991043078
FDA52,OUT019,420.64378227992256
FDF20,OUT019,410.0675564706237
FDE40,OUT046,712.0876077084206
NCU17,OUT046,1758.9331571483126
NCP14,OUT035,1767.4359116531818
FDN25,OUT027,1920.7822737813772
FDU39,OUT049,840.6584910184711
NCM05,OUT017,3657.221915980507
FDU07,OUT017,2455.0226197544234
FDF28,OUT049,2105.319791398527
FDR57,OUT049,2576.749561164336
FDJ33,OUT013,1902.7980772957046
DRH23,OUT035,631.0616635314827
FDQ52,OUT046,3803.591151288755
DRK13,OUT035,3143.253592236949
FDP09,OUT046,3275.9314134388487
FDR08,OUT027,2974.727119810933
FDV50,OUT045,1923.2481440954207
FDT13,OUT049,2967.164895389693
FDJ27,OUT027,2825.9800159151073
FDH21,OUT046,2785.2679542434003
FDW14,OUT027,2510.6926499175393
FDL52,OUT049,394.88423363165043
FDW28,OUT017,3512.6466879630325
FDL40,OUT049,1585.1120261803285
FDE24,OUT046,2408.1839156828955
FDX35,OUT049,3590.285844620429
FDP46,OUT017,1319.9070319267323
FDX56,OUT045,3575.3536148495837
FDQ45,OUT049,3150.8368385590957
FDK50,OUT027,4280.245999898578
FDY26,OUT045,3092.221476046813
FDQ09,OUT017,1766.4983450143986
FDN39,OUT049,2552.956090877891
FDP13,OUT017,786.7531317931557
FDR51,OUT013,2441.2257236151886
FDZ49,OUT010,447.8185604325013
FDL28,OUT018,3087.468852554426
FDZ10,OUT035,2120.713710246945
FDK38,OUT013,2637.228569981145
DRL49,OUT027,3583.9253253224097
FDR15,OUT013,2579.101861777168
FDQ24,OUT035,4131.044496767907
FDD56,OUT013,2819.8572958574096
NCR42,OUT046,480.5348318336589
FDH52,OUT045,740.0867138505614
FDH57,OUT019,315.72434154327766
FDR15,OUT010,396.1497038771913
FDJ34,OUT035,2017.5499701778617
FDW37,OUT035,1165.6941725694728
FDQ23,OUT018,1379.48864566784
FDP34,OUT013,2764.9568094545466
FDE04,OUT027,4751.749144455852
FDC48,OUT045,1240.4671205159548
FDA47,OUT019,459.58356875927507
FDI35,OUT018,2367.62046636951
NCV05,OUT013,2402.795061226348
FDR28,OUT045,2348.3654340796675
FDH31,OUT017,1476.696451470155
FDP59,OUT019,106.09734049164626
FDS19,OUT018,908.1848434415335
FDM60,OUT045,776.8650363626052
FDJ44,OUT018,2396.8894057001785
DRH51,OUT017,1185.244378515726
DRC25,OUT017,1350.525706319191
DRE25,OUT013,1623.6984630562465
NCX05,OUT049,1916.030099875432
FDR11,OUT017,2406.250954599609
DRP47,OUT045,3530.825062908302
DRC49,OUT019,366.3664913129883
FDQ47,OUT027,1819.0189210174842
FDL20,OUT013,1626.4987373192976
FDM34,OUT035,2315.8845806084246
NCN55,OUT013,3582.630357713261
FDD41,OUT035,1526.1025528282485
FDE52,OUT049,1177.5726568897078
NCT18,OUT019,329.85810007124905
FDJ32,OUT018,786.4865967978749
FDE16,OUT046,3317.652401026354
FDZ09,OUT045,2279.680971808062
DRZ11,OUT046,1550.2937748717422
FDK41,OUT049,1396.4972796582233
FDE56,OUT049,873.906746820036
FDH34,OUT013,3052.078805396222
DRI49,OUT013,1442.190816791464
DRI59,OUT046,3372.6953750530897
DRC36,OUT049,2702.969408158052
FDS15,OUT019,305.8107706126227
FDI07,OUT018,2507.4973257622155
FDZ15,OUT018,1584.275252810238
NCX41,OUT027,5278.651154545098
NCO29,OUT019,510.49205155389836
FDF57,OUT013,2719.9620191906565
FDI33,OUT035,1521.3268121589888
DRJ47,OUT049,2663.195438647169
FDB34,OUT046,1602.862895057644
FDY22,OUT027,3697.187279741303
DRL11,OUT017,3016.4054046436504
FDY46,OUT035,3347.3443220386416
FDG17,OUT013,3793.5230252310876
FDE52,OUT018,1213.2219289915174
DRP47,OUT027,4446.543973082707
FDO01,OUT010,434.05171007363265
FDL09,OUT046,2867.3001817118
FDR57,OUT013,2318.6448763052363
DRD37,OUT035,729.0865662241149
FDQ36,OUT027,1300.1123543636822
FDL33,OUT049,3473.200704868499
FDL48,OUT045,836.8352106961356
FDL28,OUT049,4007.046180299764
NCN29,OUT046,1103.0209350419702
FDO13,OUT035,2912.859778900626
FDB38,OUT045,2670.9477912442453
FDI36,OUT035,3579.0810106306662
FDI58,OUT035,1399.2899412142197
FDH22,OUT018,1857.6153191108194
FDQ27,OUT013,1722.0890196983778
FDT33,OUT046,2594.3181097441343
FDC56,OUT045,1771.1236417335626
FDF14,OUT046,2396.4126739726726
FDQ39,OUT017,3256.8867671196517
NCM43,OUT017,2611.069033569961
FDS46,OUT035,2082.8687174213387
FDI22,OUT049,3626.784083170576
NCE43,OUT045,2634.1788752320776
FDZ36,OUT010,401.74650841050334
FDR13,OUT019,300.7982220281781
FDP46,OUT018,1313.58832362291
FDW56,OUT019,398.1493914044024
FDB40,OUT017,2343.5949884267734
FDM28,OUT018,2520.267084118509
FDV49,OUT013,4662.7536129487125
NCS53,OUT018,2288.198646334904
FDO03,OUT049,3726.7452526679776
FDT15,OUT035,3148.534595958759
FDD33,OUT049,3891.485831961336
FDX13,OUT017,4576.0691888101655
FDH60,OUT013,2661.5117879394415
DRH51,OUT046,1032.0254388977633
NCL07,OUT049,739.8446056750315
FDW51,OUT045,3397.7824688567116
FDF21,OUT019,403.5212046541035
FDH26,OUT019,376.1223862027907
FDJ03,OUT049,583.8969513769446
FDU35,OUT017,1502.4769403941377
DRL01,OUT018,3178.6012931219707
FDE59,OUT045,463.3284511459717
FDI60,OUT035,1047.0770585775085
DRH39,OUT035,795.0695194673033
FDK36,OUT049,731.330325681819
FDN52,OUT045,1024.3308725865843
FDU12,OUT017,4025.8717239479215
NCT05,OUT027,6114.673403660161
FDS37,OUT027,3185.934521166533
FDK24,OUT017,827.8937915825302
DRF36,OUT013,3466.8262900149102
FDN46,OUT010,251.53315897199786
NCN06,OUT045,2451.4716849630927
FDD59,OUT035,1610.9861064661604
FDM14,OUT045,1792.8001365482924
FDO10,OUT018,702.7398105721857
FDU35,OUT013,1441.7986767563461
NCA30,OUT018,2515.71525160607
NCO41,OUT049,1627.8762463829385
FDI24,OUT046,3117.289314190739
FDZ16,OUT046,3093.0743466600825
FDV47,OUT046,1813.7507628055191
FDV16,OUT045,504.3630175937185
FDZ22,OUT035,1343.5158729595505
FDO20,OUT010,615.2512556711058
FDW38,OUT013,758.5878763736703
FDW52,OUT045,2361.0199555705585
FDT43,OUT019,277.8743917925224
NCS29,OUT045,3783.0715931461655
NCC31,OUT017,2517.592983509329
FDA21,OUT017,3378.2520449629237
FDQ55,OUT046,1693.692111835212
NCE54,OUT049,1575.2165273286182
FDD45,OUT017,1370.2022320411565
NCP17,OUT017,753.3661701054064
FDR47,OUT035,3389.950510350242
DRM35,OUT013,2672.243683075636
FDR47,OUT019,540.8305113142101
FDX19,OUT010,631.6019744336224
FDV22,OUT027,4115.571369176523
FDQ46,OUT027,2920.433993549756
DRO47,OUT045,1687.6268976521565
FDB44,OUT010,469.23253374766296
FDN02,OUT010,388.2053346128839
FDW10,OUT045,2259.112960608785
FDJ41,OUT019,690.3611933432792
FDM50,OUT046,940.4470277749749
FDW10,OUT035,2916.5887957821715
FDY48,OUT049,1577.9135833990708
NCE30,OUT027,5471.1293771620285
FDO04,OUT045,666.6287523619696
FDQ26,OUT010,203.3145861841674
NCX29,OUT018,2078.09424623641
FDE39,OUT046,1902.7955089857255
NCR54,OUT027,5081.859611077354
NCP55,OUT027,1780.6410191680507
FDX22,OUT017,3641.939937125088
FDI05,OUT035,1077.4264855846282
FDC51,OUT027,3511.39757817358
FDC10,OUT013,1863.6131176986198
FDJ46,OUT045,2203.3687862139886
FDV10,OUT010,122.26260670937063
FDX12,OUT027,6179.2775452415535
FDL43,OUT019,15.27891071910608
DRB13,OUT046,2391.903134000271
FDF59,OUT027,3621.462537776818
FDT35,OUT049,2496.8028168758715
NCJ19,OUT035,938.1735973539423
FDT35,OUT018,2361.7173445330227
FDI48,OUT046,879.7542555270943
DRC24,OUT019,478.6780755586094
NCZ05,OUT017,1621.2165935693774
FDJ57,OUT049,2244.895448959628
FDX11,OUT017,2788.135342719047
FDE09,OUT035,1632.1923236659738
NCK06,OUT049,1936.9907592081652
DRE37,OUT017,3143.0569650103357
FDV56,OUT046,1521.760963915397
FDY43,OUT017,2869.224748704152
FDV35,OUT013,2504.2407320515767
FDF05,OUT019,681.6814945080921
FDA36,OUT035,2982.2273066999187
FDS13,OUT027,5930.004029518292
FDU47,OUT013,1910.2155964740311
FDI36,OUT010,363.9256967814115
FDH48,OUT046,1451.9448379318865
FDZ14,OUT013,1746.2331460962466
FDS46,OUT013,2064.215077861443
FDE21,OUT017,2017.456981060128
FDA26,OUT049,3357.388507865896
FDV12,OUT046,1782.9490023258645
FDL46,OUT019,285.30238037533513
FDN57,OUT013,2507.6938847050646
NCJ18,OUT017,1503.393103649627
FDO36,OUT045,2601.5894520369384
FDX55,OUT018,2894.413119516001
FDT25,OUT019,359.76123016493057
FDD16,OUT049,1237.447195359572
NCX18,OUT013,3457.8611215377305
NCG55,OUT018,1567.2475689533376
NCV18,OUT049,1296.7472691515486
NCS18,OUT035,1926.4598304864244
FDC37,OUT045,1647.107374167359
FDE47,OUT046,1974.1524637045966
DRG49,OUT019,711.4337495501561
FDC39,OUT049,2998.014662973467
FDH24,OUT019,346.91673065897226
FDV39,OUT027,5140.227416565371
NCL17,OUT045,1979.734575020207
NCY53,OUT035,1849.9512218417808
FDH52,OUT013,780.9797707633622
NCD19,OUT018,714.4704888571127
FDI44,OUT046,978.0665078945767
DRD49,OUT027,4650.5291584458555
FDN08,OUT035,1920.1577265379183
FDO20,OUT027,6350.370326459716
FDY02,OUT046,4312.902046945794
FDX23,OUT045,1411.265951835514
FDX01,OUT017,2176.3749424107555
FDH20,OUT027,2520.840239316704
NCX41,OUT017,2880.5134098065946
FDD21,OUT027,3030.1623628081015
DRH11,OUT019,38.904219714221654
DRE60,OUT018,3086.877571063845
FDB10,OUT013,3987.2700780895084
FDH38,OUT013,1845.5564684384235
NCL07,OUT018,529.3390675850897
FDD48,OUT046,1987.6165892327506
NCT54,OUT027,2392.1889825922026
FDF32,OUT027,5605.99697833354
DRH51,OUT045,1424.7012164265866
DRG03,OUT035,2510.915154006698
NCY42,OUT019,315.4410879233237
FDH32,OUT017,1535.2058399474408
NCJ06,OUT027,3105.271199241924
FDH47,OUT027,2737.8068120923867
FDZ08,OUT018,1036.4391964103474
FDK16,OUT017,1547.375206706676
DRG01,OUT018,807.5673773522258
NCM53,OUT027,2807.7666032000016
NCB07,OUT035,3443.779370140384
NCZ06,OUT035,4187.346577560143
FDU48,OUT049,1852.8786099876695
NCB55,OUT027,1580.6923105594908
FDP15,OUT013,4534.532138307127
FDF17,OUT046,3027.1853689924856
NCN06,OUT049,2779.624858672259
DRM48,OUT018,418.30309921917524
FDH10,OUT046,3043.850504625337
FDC60,OUT018,1479.0174403743913
FDE35,OUT018,727.3470862782412
DRI23,OUT013,2339.426812800213
NCR38,OUT013,3959.5538840241998
FDP04,OUT035,636.445893407192
NCW17,OUT045,2029.481144135086
FDX34,OUT017,1826.0704811835628
NCK53,OUT045,1387.6449418579114
NCO54,OUT010,140.109423272698
NCH55,OUT046,1776.9356828446319
FDT44,OUT027,3348.5997391983183
DRG49,OUT046,3023.3380131483473
FDX46,OUT010,139.8082543287694
DRG36,OUT049,2814.5007325801716
FDU37,OUT049,1050.735067730656
FDK10,OUT049,3045.813654504825
DRF37,OUT027,5977.609843299813
FDC44,OUT035,1585.8187493961398
FDP15,OUT046,3679.389462755178
FDZ27,OUT027,1116.832046995397
FDY22,OUT019,343.1277790503634
DRG51,OUT035,2836.912112541625
FDN58,OUT045,3734.6624700970187
FDW01,OUT049,2281.712292385862
FDX24,OUT018,1196.0657469391467
FDO51,OUT017,921.7110367500889
FDJ52,OUT027,4207.6419900279
NCY06,OUT010,330.91270881131595
FDE20,OUT018,2083.3604559465575
FDT23,OUT010,198.3437590938238
FDQ51,OUT046,486.72794715247505
FDE35,OUT046,1379.6339646847282
FDB46,OUT013,3476.2427177871677
NCG19,OUT035,3556.525986137798
NCL06,OUT018,3349.1981779046573
FDT36,OUT019,197.04149158251562
FDC56,OUT049,1955.5200496086716
FDJ26,OUT049,3129.2318896478146
FDZ59,OUT017,2820.0085024972286
FDV11,OUT027,3834.646611201242
FDR13,OUT010,202.6944272010669
FDI15,OUT018,3787.5416717818935
FDF47,OUT018,2827.771859740058
NCB54,OUT019,285.42702909265427
NCK19,OUT027,3734.234285406442
FDX16,OUT017,2702.964427661785
FDL50,OUT045,2008.3874883007231
NCE31,OUT035,727.2145827843594
DRJ01,OUT049,2557.529943391477
FDE22,OUT013,2665.960038563567
FDY20,OUT019,282.52601456708476
NCO14,OUT045,550.8171952563673
NCR50,OUT017,2632.1131297013926
DRM47,OUT017,3598.830223903574
FDO27,OUT010,258.8715127000387
FDJ20,OUT027,3386.2529461803624
NCX17,OUT013,3587.959318115187
FDG59,OUT049,511.8960020567606
FDD52,OUT045,1534.4338544615314
FDO48,OUT017,3626.0223739302814
FDC59,OUT019,228.53975972501212
FDS15,OUT018,1469.1445193900713
FDB47,OUT035,3555.427861931764
FDV14,OUT019,202.4504033486944
FDB27,OUT013,3257.3675686455354
FDA35,OUT035,2014.00097198499
FDN51,OUT018,3104.9050764698195
FDO39,OUT019,418.42592271223975
FDB28,OUT049,2853.2852690944824
DRJ25,OUT046,811.4904210172651
FDH46,OUT027,2533.3129540528294
FDI10,OUT045,2742.1577226554273
FDU21,OUT018,439.3070909076114
FDD09,OUT049,3106.2108094216264
FDD10,OUT046,2958.56046730532
FDN31,OUT010,429.92896677610634
FDA46,OUT018,2792.5598921120563
FDM56,OUT046,1444.200346052265
FDF11,OUT010,884.7723466409882
FDS32,OUT018,1748.1601642881478
NCM06,OUT013,2648.5093222273936
FDZ26,OUT045,3655.349038469136
FDO01,OUT013,1974.887675491361
FDJ46,OUT049,3092.352322491447
FDG26,OUT019,779.3034012705596
FDZ38,OUT035,2881.670724058598
NCO55,OUT013,1531.1513227892738
FDT60,OUT035,1799.1519235351957
FDW37,OUT049,1032.511558326813
NCK42,OUT018,2636.5495024345846
FDA45,OUT046,2877.0153666612105
FDW55,OUT018,3000.221384802381
FDY44,OUT017,3452.110525895917
FDQ31,OUT017,1289.7526282514355
FDM09,OUT049,2935.495446029243
FDH12,OUT018,1578.4030075417031
NCQ43,OUT035,1970.1433250097157
FDT33,OUT035,2839.859171948183
NCT41,OUT018,2143.2037485330757
DRJ25,OUT010,53.064883755217124
NCQ41,OUT046,3580.1551474086255
NCN17,OUT049,1719.6009657889272
DRO35,OUT027,2570.3455094975407
FDU27,OUT018,510.22518784962153
FDY43,OUT027,4638.953512835944
FDG46,OUT035,1941.8911515991906
DRL49,OUT018,1895.8784260713244
NCB55,OUT049,979.3543507506959
FDK28,OUT049,4315.413396274072
FDO49,OUT045,334.1467146785253
FDT03,OUT013,2965.9355787479467
FDW33,OUT027,2720.5177928005905
FDR02,OUT035,1603.3602268122268
FDF50,OUT013,3641.2718637214452
FDA40,OUT018,949.6829756590394
NCT53,OUT018,2283.9901484708403
FDY60,OUT035,2537.410641774795
FDP44,OUT027,2743.2479007199972
NCQ50,OUT045,3128.6048853833863
NCC30,OUT017,3118.7834180431673
FDQ60,OUT018,1909.5532893637017
FDG41,OUT046,1911.0691090061264
FDQ03,OUT046,3041.168978881986
FDM03,OUT045,1756.0090282582532
FDZ51,OUT018,1162.5289202972608
DRF51,OUT035,382.9500895032809
FDF39,OUT017,4349.0467506432715
FDW52,OUT035,2603.9299332733895
FDY22,OUT049,2284.1730086625366
FDG14,OUT013,2303.8928229898675
FDA57,OUT017,496.3884035318606
FDL45,OUT019,304.4361472541689
FDX28,OUT046,1542.5385201711194
NCQ54,OUT013,2859.651047188747
FDH40,OUT045,911.083939113222
FDU52,OUT035,2377.977755647911
FDT60,OUT010,274.5543704118204
FDK08,OUT045,1678.4546841717192
FDN04,OUT049,3016.2877118057563
FDE50,OUT013,2743.353104957509
FDI16,OUT049,913.563559753889
FDM50,OUT049,700.4323307892146
NCV30,OUT049,1239.5936597727814
FDT44,OUT013,1791.6369675511241
FDY60,OUT013,2157.2121861329792
FDT56,OUT017,939.7554392337679
FDV58,OUT018,2726.097597647251
FDU04,OUT013,1761.9223150266137
NCN05,OUT027,4689.475190828552
FDI53,OUT018,2178.675050112295
FDD34,OUT046,2434.553344394823
FDW47,OUT027,2806.4819757011655
FDT51,OUT027,2917.729729399552
FDO27,OUT013,1914.9915010238178
NCQ18,OUT018,1311.934306665238
NCW05,OUT013,1714.2628249143766
FDI15,OUT010,589.7034596570215
NCH43,OUT010,435.5238140829704
FDT40,OUT049,1930.085941337688
NCG19,OUT017,3107.74913078971
NCM30,OUT035,816.3437592337461
FDB38,OUT017,2863.9935333539884
FDB22,OUT046,2451.9637315697987
FDC58,OUT046,973.6348852265342
NCI29,OUT013,2036.418815345216
FDA23,OUT010,225.529156512913
DRG48,OUT013,2546.047785480363
FDV21,OUT013,2214.8217489128447
NCG18,OUT019,259.985952883108
FDG40,OUT045,356.81190983747206
FDU24,OUT018,1580.171482794377
FDA22,OUT049,2724.5221910106284
FDY35,OUT046,1139.9525340761436
FDJ15,OUT045,2799.355800271664
NCW18,OUT018,2975.689242186591
FDK56,OUT018,2765.799427726348
FDF44,OUT046,2100.510658233304
FDP51,OUT049,2031.8064708885581
FDU22,OUT027,3058.2444721441598
FDM28,OUT017,3260.294764368306
NCL42,OUT046,3254.4659103304
FDJ15,OUT019,458.81149237291356
FDI32,OUT018,1426.9373917336416
DRL11,OUT046,2469.7348244979944
DRO59,OUT018,944.3519675366799
FDA07,OUT019,286.6861719420692
NCO53,OUT013,2641.0590131878853
FDO21,OUT045,3555.8523188579647
FDW39,OUT045,2687.346446407696
NCV17,OUT013,2261.1698484427843
FDE22,OUT046,2462.7414377260075
NCB06,OUT018,2315.908078329294
DRF48,OUT017,2929.0580786712208
FDB05,OUT013,3820.8251494938595
FDP28,OUT027,6377.775208553157
FDP23,OUT046,3972.0534484609007
NCS41,OUT018,2559.958288782682
FDS40,OUT018,384.94510724748716
FDA16,OUT017,3748.787674814684
FDN20,OUT035,2826.7367567535903
FDF04,OUT027,6434.540748031274
DRG36,OUT018,2377.081965941944
FDW16,OUT018,1040.2543764876548
FDU09,OUT017,833.8520655708937
FDW01,OUT046,2539.896583606027
FDB15,OUT045,3959.846510563695
NCJ17,OUT049,1727.9557450892714
NCT18,OUT018,2499.9334070208906
FDG16,OUT018,3198.9878364649367
FDP27,OUT017,3327.5083355813576
FDQ44,OUT027,3360.6740183763595
FDL50,OUT027,3385.1436911418577
FDW57,OUT027,4728.204988653984
FDS34,OUT013,1906.5805531981464
NCV30,OUT035,1133.6272730731491
FDD26,OUT018,2509.6498164372006
FDA03,OUT045,2160.759825722581
FDS27,OUT018,2405.8461321806644
FDM12,OUT013,2678.930595125657
NCV42,OUT027,2801.4523243237727
NCS41,OUT046,3469.1303547140615
FDN56,OUT018,2055.2116783121473
DRK59,OUT046,3456.1403930107986
NCG18,OUT046,1403.7844989885743
NCN26,OUT017,1893.428954052661
FDI60,OUT027,1732.5236396704497
NCI43,OUT049,1152.2257059412482
NCL17,OUT049,2446.337629028205
FDQ19,OUT019,502.6781453842475
FDY43,OUT049,2777.974603128547
FDR36,OUT049,923.8443876231092
FDJ58,OUT049,2789.2683937626643
DRY23,OUT045,920.8935819219414
FDK26,OUT027,4795.69833689724
DRH03,OUT045,1479.5225978867252
